ID,Life expectancy
515,74.64304047270639
516,79.50502304964837
517,76.38468817494407
518,53.08254239315343
519,78.5805234606259
520,71.83743508344193
521,68.28872663303034
522,72.44011785671643
523,53.144705399462055
524,72.50061410555392
525,70.74292710264731
526,72.52816106852381
527,75.13891053105905
528,52.73250465945041
529,69.03855851361433
530,55.366948090675564
531,72.345612503095
532,74.05217570524997
533,63.728219660126456
534,56.214819913216246
535,70.69301403573084
536,65.46181626812805
537,77.19928275521735
538,61.30321613636988
539,76.30112431209818
540,71.74634717271195
541,76.29129175894022
542,80.24235547415464
543,77.76010649778081
544,72.88396940835491
545,57.127337605812585
546,75.7830888184248
547,72.54973103910942
548,72.1351273481487
549,80.04660362275177
550,84.3177477561361
551,70.67876112748436
552,72.40797931497514
553,69.14420707497263
554,81.78584844481679
555,79.28092747192997
556,59.69718291594285
557,63.66801293747548
558,74.46315966280352
559,68.18079002238522
560,52.41099125263581
561,76.60592438419005
562,60.69333788185267
563,77.11529004064809
564,73.17922573028505
565,50.635270391128756
566,77.44434151137003
567,79.6579055240268
568,72.87599503155013
569,75.1407349358239
570,80.58132373569401
571,72.74464164387737
572,83.37289324511283
573,76.22886482962991
574,76.99387957592216
575,75.6910046763997
576,57.22274875317274
577,68.99123215380567
578,62.381121953602445
579,76.81722117644895
580,75.9698007270724
581,53.24063027124089
582,53.37596323622489
583,71.15905567529126
584,72.290660426264
585,69.4233518914551
586,81.42963806677261
587,80.10012358127605
588,77.11706495240509
589,61.213572025711585
590,69.52372393526446
591,38.546323995030434
592,83.71275225218827
593,74.48825787867835
594,73.570148008096
595,74.7899185602468
596,72.02750368725964
597,69.44229482422162
598,71.3883733341878
599,69.9602298324152
600,74.0049961810148
601,65.84557991910418
602,79.74181928509259
603,70.359461727806
604,70.75711112945228
605,57.181481002422004
606,68.99944654520814
607,80.09474912550672
608,73.90645722964172
609,74.24045399443327
610,81.97012612988578
611,45.906113085321564
612,69.24840769682456
613,82.57050633213035
614,78.95676112297437
615,62.28113999092997
616,63.12279243299744
617,72.69493254313062
618,62.354500872528405
619,75.49724714625626
620,74.25755266755382
621,53.67052874483609
622,77.93320180697057
623,72.72566141024825
624,72.91237466585685
625,58.02171376209378
626,80.33820220734583
627,81.97769633334295
628,74.6619470347679
629,49.6408126893171
630,77.49147456054484
631,64.90176278653965
632,57.511480779655415
633,65.49708742811603
634,57.796162222126696
635,44.06021384789749
636,51.51288275630236
637,79.69964722137908
638,72.93975526757725
639,74.25237910320362
640,39.790239019704615
641,56.92743624298083
642,66.35340639489758
643,79.1707668650424
644,67.83455814050222
645,71.52684159514564
646,69.50685069495756
647,49.87403035357444
648,54.06816265756089
649,51.97782149633444
650,55.709666345701905
651,64.15416740588682
652,53.75798318006963
653,69.23101627997227
654,72.08161664663052
655,81.10816440860995
656,71.2351351122216
657,81.04556984298355
658,69.83415876953504
659,79.1021894346444
660,79.22648136363665
661,81.40847521397467
662,73.84009552927364
663,74.92805386708238
664,75.49780459469417
665,51.05805964286611
666,81.46778750939697
667,73.46407114460115
668,56.80581053161805
669,57.92265906077938
670,72.44585708836166
671,60.56347559811442
672,62.06842577127176
673,75.35659417283125
674,67.30999786763326
675,56.98372071489507
676,70.7043972410421
677,51.50184025255048
678,71.23990249633246
679,56.87916328560121
680,74.92211368623074
681,74.59050919984386
682,65.54612921585169
683,64.38529707554818
684,62.73192104761972
685,65.02066343963594
686,69.9359070928787
687,74.24347884574485
688,44.81028063552664
689,54.75099173115278
690,73.02378567863158
691,74.12705039211045
692,74.60340978721587
693,57.60849322845303
694,74.01936137775016
695,70.3149908529445
696,70.04636873344333
697,76.50662187742543
698,84.02007367274106
699,73.23138871220078
700,79.1913152350512
701,76.56427295831219
702,41.53490450855104
703,60.07566009149042
704,57.94121857066327
705,57.42735260506123
706,77.12853558804343
707,79.99681144205633
708,56.30526186685363
709,51.572136500130924
710,74.0035131847516
711,60.39049125772442
712,78.58553044516594
713,59.30011522482235
714,80.3095757380369
715,69.53157563928107
716,60.998958214395486
717,71.38358653123072
718,67.365076302051
719,72.30131342804256
720,69.31195103731545
721,72.12830092740757
722,65.2337070539019
723,70.28005461210654
724,75.73853156911537
725,71.83253009660538
726,73.4264240579183
727,53.265249577663894
728,79.96811252937266
729,79.07570067967444
730,73.870787526544
731,54.66375480611609
732,56.090254036006016
733,72.69483599596143
734,79.34464341558964
735,77.3525558684021
736,69.46893805745353
737,63.35892996209938
738,78.16511505894022
739,60.71942630821815
740,71.46970308198271
741,69.98772235047286
742,64.73529227704819
743,73.86362580167875
744,75.51192252952865
745,80.36824122927217
746,67.01914221588908
747,72.95639761213539
748,70.3225321346153
749,55.0559867766933
750,58.273223953925
751,70.62579945708205
752,60.162355218392236
753,71.58876204166913
754,72.0242550191262
755,81.30716986142099
756,73.442902718357
757,66.65671804522242
758,69.2231259247958
759,69.05919440175575
760,53.51133078562255
761,74.14427004811336
762,76.45215963399488
763,72.04137096606007
764,71.27365071740098
765,66.39684753690904
766,69.90266345692572
767,75.87221258206654
768,77.6159385233251
769,57.39293112139947
770,75.25162326351193
771,82.56503279483755
772,71.97382047447218
773,82.86115744396332
774,70.56450813638182
775,65.8893990060557
776,79.15009013971701
777,76.67885717559145
778,76.9266542168283
779,71.48043344824066
780,46.52972926376468
781,49.054965919618155
782,66.74167059362577
783,61.55228395070381
784,77.73199543618543
785,64.58972974435142
786,74.29936043001769
787,47.61210069577285
788,71.6645994725281
789,74.62426467678267
790,74.0575069867221
791,66.50236679333022
792,67.68606217158327
793,65.19459775240341
794,59.63912359546562
795,76.63856008302085
796,59.48852732611974
797,69.91133423488847
798,58.21092900527094
799,59.841739277568266
800,72.94758482030582
801,70.89767321381646
802,76.30856718896226
803,74.55891250109809
804,68.74560199409683
805,78.72617135395978
806,73.70415652244355
807,70.95780335186313
808,82.23561784619633
809,68.59602712407172
810,70.89420515256393
811,57.26857639095783
812,76.61626379206777
813,77.65908546067561
814,67.03427688856252
815,81.32715333780115
816,73.7094989559939
817,73.78515537296084
818,75.00350629181676
819,59.05439066128366
820,51.35831027925312
821,70.28568657597765
822,74.89641234319271
823,70.99781451036134
824,74.83146500784122
825,79.37491219070404
826,74.21063525496635
827,51.32332186668812
828,48.613007999022756
829,73.49519423747958
830,71.70424399790366
831,76.30831346198363
832,73.09695662526988
833,75.88065115036724
834,79.64630647320868
835,72.64515829391377
836,57.10285087721104
837,76.89724533910774
838,79.79497501056193
839,79.8182117099328
840,70.31302138332967
841,73.06051795934695
842,72.76968509800412
843,60.76317814711797
844,49.69066525619132
845,64.75088170715404
846,65.34877125919442
847,78.58031429539892
848,53.4902082249244
849,57.97965549945573
850,72.57572968926127
851,72.23260969410117
852,73.76440918567928
853,55.86732405791503
854,52.632754163514434
855,70.52362160509466
856,53.44989607912632
857,78.84730960045997
858,77.81862945280511
859,57.254703988114755
860,61.09887910631042
861,70.73066061759909
862,72.70085145866014
863,72.35585592844308
864,67.4123273918733
865,76.94768105458601
866,61.99898768538091
867,69.89088122555023
868,50.90944613561105
869,76.87999283093711
870,72.34902942012675
871,63.710503149597855
872,74.58588424104062
873,49.15773338973655
874,68.67984924783067
875,73.64999338839735
876,75.61605977630245
877,69.70345353141903
878,79.04223600637445
879,76.38951304066487
880,64.5852168109686
881,74.02290903201956
882,74.91737553914615
883,68.855208343698
884,61.20671616286168
885,70.00407606876834
886,80.64245122182575
887,73.03383869166785
888,77.21547320848876
889,66.73291703710262
890,73.96240341861159
891,70.90095701972879
892,77.02707756176508
893,56.23019658245782
894,81.07830175166873
895,76.21997056253568
896,63.020433778031844
897,71.7272357880745
898,71.8905532899756
899,67.7792343156363
900,75.05052760533493
901,52.5413509157204
902,65.71882840925284
903,62.76087886741675
904,51.37849764417139
905,78.64549253811057
906,50.38330746448928
907,77.90008462894855
908,63.15389980563532
909,85.03019520405624
910,75.13428987987845
911,70.63654085578074
912,49.163359293211954
913,67.00484416387926
914,77.16309795325961
915,67.73852120950173
916,57.478181807478265
917,83.35276940257828
918,64.26313381533538
919,70.15341753340795
920,71.51197296608856
921,75.24225751985838
922,49.88690593013702
923,72.81644491398771
924,73.32044476038664
925,75.71587242707605
926,73.99405383633552
927,76.05369038839757
928,68.64369236523098
929,71.43531512016722
930,64.70078210191843
931,56.646331747243124
932,71.75524882462241
933,67.33473603595985
934,75.23306756888903
935,61.62725211324826
936,60.79303254318134
937,83.34604847720863
938,63.6387586185148
939,69.4798821406711
940,60.11239321825724
941,71.28225620799714
942,71.8753347033219
943,78.39449155116876
944,82.15228685454252
945,75.50258747834445
946,77.21320360059218
947,57.87226501883055
948,70.63210726247536
949,67.44319496503576
950,70.71334760578702
951,62.2856099078453
952,75.20707931185783
953,73.42555541118651
954,75.830411363867
955,60.429124338289455
956,81.27226778458515
957,65.81019862088223
958,74.29382719748574
959,68.53140341277586
960,75.73483467888386
961,60.74012979782404
962,73.24063973259518
963,73.12551063465668
964,71.28988217227666
965,70.54541960897055
966,75.18682043624881
967,61.38464373535348
968,65.39268556385329
969,74.99274296632942
970,70.47381265794553
971,60.66234839725661
972,69.45898873135391
973,69.28812348386634
974,61.78483899363894
975,75.4293111982146
976,62.31388434096175
977,59.57261027157779
978,66.47223344562087
979,70.21192752064056
980,58.15992199732423
981,52.767050155587526
982,64.81635169264615
983,74.28175853514983
984,68.17632034415752
985,62.39657878362857
986,72.50105655817444
987,73.56107230300461
988,71.5022930225091
989,60.72559765692617
990,66.65912322749008
991,71.22060772265442
992,61.931053327853675
993,77.00695438280795
994,49.23667989772733
995,72.64280818616092
996,55.78616531536689
997,65.17997164759964
998,73.42942469706759
999,70.8772449738544
1000,62.40454099389484
1001,70.20808042270431
1002,55.91128593513042
1003,77.15338690638151
1004,71.45739541227621
1005,68.56844018986061
1006,74.51119796622109
1007,75.04904907090463
1008,67.99388717705375
1009,71.75660240887538
1010,78.4682884731674
1011,71.0032725741604
1012,75.7283088317925
1013,77.0670867212134
1014,58.50976097894443
1015,39.719863936812914
1016,74.49298803508333
1017,60.02453369442301
1018,47.15789802007143
1019,80.1445951442289
1020,74.92050202936028
1021,70.88924682289561
1022,69.84413490842988
1023,60.71811905043526
1024,77.71185545560417
1025,57.63820741046973
1026,76.3495142681187
1027,71.2713338843079
1028,53.19813293797323
1029,65.84893892130725
1030,55.40457208249002
1031,59.38959749065643
1032,77.17492708812324
1033,53.24694306992416
1034,73.38347927422006
1035,75.37721359406333
1036,74.17097853848489
1037,71.95002029282685
1038,82.08332988706934
1039,68.76136327840385
1040,65.66968734569105
1041,64.82129273584121
1042,62.0311608060901
1043,78.86741294686146
1044,64.35405322212634
1045,46.02115351004137
1046,72.55674051803217
1047,66.07238812021001
1048,64.246990425321
1049,55.910026625096066
1050,63.112203992397866
1051,76.0371524800565
1052,74.64124108603386
1053,69.40754418873593
1054,64.0490326478521
1055,74.61431922884194
1056,73.44708499699621
1057,53.23849877628432
1058,48.870167053220854
1059,73.16649317356635
1060,67.6259464626267
1061,70.64654911618499
1062,77.47230482155501
1063,70.24996216926428
1064,74.57279743282075
1065,67.42812585291108
1066,71.68039666599529
1067,63.328463000132814
1068,38.26976501683589
1069,73.83527464160238
1070,63.645703017156904
1071,82.11515003093561
1072,73.71127813511944
1073,73.73788304031356
1074,82.78101598052604
1075,65.35258870805146
1076,58.63151193943909
1077,71.2630842013362
1078,79.7934677652465
1079,78.94657306422036
1080,81.26128114520844
1081,73.8905403919853
1082,72.54245275114314
1083,73.61797367478019
1084,79.40405176222194
1085,73.48548894156988
1086,69.85544978950165
1087,79.0630139262627
1088,70.23195702852917
1089,70.03597042139981
1090,68.10559504962421
1091,72.93295435060412
1092,59.237290574443705
1093,64.87629677897513
1094,73.4256084064717
1095,58.34217767650159
1096,79.90621702787232
1097,70.64148867401099
1098,59.35632711964362
1099,82.81711651946671
1100,75.09012328824812
1101,50.65409345189859
1102,73.65087679879176
1103,70.76314647175144
1104,67.47741080699592
1105,75.90408129048387
1106,49.17940661471869
1107,71.26945814660536
1108,71.11407867059876
1109,73.75875991911249
1110,68.52355063710198
1111,60.07702793775678
1112,72.38458871400206
1113,52.60009149836999
1114,72.85556878272806
1115,83.33644610688802
1116,64.42035095318636
1117,63.996191538560936
1118,73.55973834026449
1119,69.49833300933992
1120,62.30570083250177
1121,72.46342021907347
1122,75.23102148729373
1123,79.27647869857003
1124,59.81504672243494
1125,66.67304322593287
1126,74.77036914702896
1127,73.80206887401127
1128,81.00568290055628
1129,74.05255916033857
1130,77.45841265399798
1131,77.81509739269333
1132,72.43823248432992
1133,73.40753101285512
1134,76.65344122877707
1135,72.1682479619561
1136,68.43073472678302
1137,59.49393193717961
1138,81.58894500164712
1139,77.81325671755314
1140,55.848702293563676
1141,67.44341460939464
1142,53.930286796954846
1143,77.36983133790886
1144,70.59094018439609
1145,73.40375913562636
1146,79.06947938845695
1147,78.72151575815249
1148,76.98769477433169
1149,78.1812581988836
1150,67.09846154404477
1151,69.89350186069885
1152,71.69459837481517
1153,72.82837891649066
1154,77.86006482624862
1155,76.10267972757413
1156,63.12258855406611
1157,79.21440240597892
1158,71.2111469713902
1159,55.74686168771777
1160,70.1439516308069
1161,71.02476103711211
1162,74.13070150432824
1163,74.70377517168458
1164,73.20449448020867
1165,68.27936088481451
1166,59.35792666014015
1167,81.77525747158262
1168,73.20537203672868
1169,72.60380137741677
1170,74.60907993224981
1171,69.07222662870859
1172,80.32549830547515
1173,62.001848004751054
1174,65.72483569051775
1175,69.63238522714116
1176,58.06978596824848
1177,57.55965112159484
1178,59.03188069747216
1179,75.77558585408178
1180,76.76147596692218
1181,66.58470170322201
1182,68.28850326877591
1183,63.704510493802275
1184,73.71454395299253
1185,58.237477857121405
1186,77.44961043575185
1187,57.72503272282168
1188,71.82009628538935
1189,78.3590451057575
1190,72.46430008238852
1191,70.92534211585675
1192,56.38993346829555
1193,61.333624731816826
1194,68.65312938815379
1195,76.32258376273145
1196,77.0543977271522
1197,73.21018102099626
1198,47.00276007364462
1199,73.1190991307293
1200,68.17961251862371
1201,61.64318151460404
1202,54.569202279432645
1203,60.72232582839695
1204,82.6496852060308
1205,70.36313573436712
1206,82.78303429617077
1207,80.59750775272602
1208,70.05787675655847
1209,71.33685688180486
1210,84.7745969637239
1211,65.2703618753064
1212,72.08764459115181
1213,82.56833708710607
1214,72.7893639263404
1215,76.90336348519386
1216,64.0691739437739
1217,76.28168658860278
1218,70.77153038212279
1219,52.29134831422553
1220,77.20861493394523
1221,77.20340990356439
1222,80.30424456419044
1223,51.88757096831543
1224,58.981192247505135
1225,68.94624159765957
1226,52.431596238314256
1227,77.19096645317572
1228,75.19631456011908
1229,75.73844797973481
1230,73.26072444005823
1231,73.3871314271044
1232,62.71356050309228
1233,61.01025747977076
1234,74.54651424661208
1235,78.52162608432903
1236,70.62278049038989
1237,76.64195499773808
1238,76.39686446386139
1239,74.35024217468018
1240,70.24842808057156
1241,74.24159546615442
1242,73.363570141895
1243,74.38501990660012
1244,54.3279816899998
1245,80.59673294121149
1246,61.635443273820755
1247,62.18692641526255
1248,72.91433764315309
1249,70.72432063623242
1250,78.01816662355031
1251,69.81560528598379
1252,55.96624454484095
1253,61.058058234868184
1254,68.52455151420986
1255,55.57803651289289
1256,71.03328490669767
1257,79.36234107752364
1258,78.63133238087971
1259,81.86850916487768
1260,68.13048383781188
1261,61.74720562044135
1262,76.60234214632169
1263,71.4195022648002
1264,78.00932182216275
1265,73.87060083463635
1266,68.89357075121583
1267,74.61327372792536
1268,75.15815403429085
1269,53.891691951042134
1270,74.03433144128624
1271,74.99450118697507
1272,74.2285128634681
1273,75.19141133609332
1274,77.65499056237951
1275,72.83124854777273
1276,79.34587102439167
1277,51.849211102419076
1278,70.68781699378812
1279,58.188431261461375
1280,65.65328863803327
1281,76.93300861206362
1282,83.2074344619979
1283,70.8512151514912
1284,72.16728606047351
1285,75.42202237896714
1286,80.04043187914573
1287,69.06899003582538
1288,63.67847776954525
1289,79.38910404409677
1290,77.6931652711836
1291,85.3953731575013
1292,71.51872872868182
1293,74.16468353556144
1294,73.34950430183355
1295,80.33661978040413
1296,74.59285003097528
1297,60.5787891451711
1298,78.98197226676464
1299,78.2318770621921
1300,75.53865066053368
1301,77.41951976525809
1302,72.95772417160029
1303,78.97428963096093
1304,61.688144909714964
1305,76.5217597397585
1306,72.99304905569099
1307,64.13554472184401
1308,72.00067807899984
1309,77.90004512780027
1310,85.08687350204735
1311,81.56837582927054
1312,56.250513279204995
1313,67.0036979747725
1314,65.66844142004274
1315,66.91577687426764
1316,71.63522394907235
1317,69.75009131941192
1318,77.87072655720695
1319,78.89026514235579
1320,73.72785115039312
1321,70.1092771320852
1322,74.54507665853544
1323,63.92998896355661
1324,77.33211778829343
1325,70.1071227754492
1326,73.79658458161444
1327,78.6781512419505
1328,80.64830439774019
1329,80.0263988672155
1330,69.22782117315924
1331,72.64127507385811
1332,57.89148939239698
1333,50.086344289165154
1334,76.63432672970976
1335,78.57597297481712
1336,74.66310204120037
1337,81.20393380809185
1338,43.285111404012156
1339,77.76095625097028
1340,71.81706279503035
1341,71.52972444626064
1342,70.46815176219448
1343,69.3697284326881
1344,73.21853303643627
1345,73.34850690678994
1346,46.039126764806696
1347,73.24617966756944
1348,76.94239540687391
1349,75.75024752041668
1350,54.75936918010218
1351,73.01559145850487
1352,69.62537703116496
1353,55.21460433408511
1354,74.4175341668271
1355,73.93172745607222
1356,71.17918069112139
1357,78.15969038927878
1358,72.56479666133461
1359,75.86668653246457
1360,66.73090662467914
1361,75.58933029047978
1362,61.44834177339709
1363,68.36175300324507
