ID,Life expectancy
284,74.01299999999995
285,75.58499999999995
286,63.91700000000005
287,73.38399999999999
288,45.247
289,63.247000000000035
290,74.84699999999992
291,65.03999999999994
292,73.528
293,64.18499999999996
294,75.44799999999995
295,76.17499999999997
296,65.40600000000002
297,77.19800000000005
298,73.31099999999998
299,48.93
300,72.43599999999996
301,76.36099999999996
302,74.91399999999997
303,73.21400000000003
304,74.91800000000002
305,79.30999999999996
306,50.06499999999997
307,52.61199999999995
308,55.968999999999966
309,72.75999999999995
310,78.11799999999995
311,71.39799999999995
312,57.11500000000001
313,73.47799999999998
314,62.075
315,69.51700000000001
316,65.48599999999996
317,49.29700000000002
318,73.24399999999997
319,57.501999999999995
320,81.74700000000001
321,54.46200000000002
322,79.37799999999997
323,54.20600000000001
324,72.706
325,68.78100000000003
326,78.04500000000006
327,73.77700000000002
328,71.94900000000003
329,74.20800000000004
330,81.27699999999999
331,70.44999999999996
332,68.32300000000002
333,62.879000000000005
334,67.17899999999999
335,74.70600000000002
336,83.63599999999997
337,68.21099999999997
338,74.12700000000001
339,72.16499999999998
340,72.41500000000002
341,64.95699999999998
342,74.14100000000002
343,73.93099999999998
344,72.37500000000006
345,72.93500000000003
346,55.193000000000026
347,58.44399999999999
348,73.67300000000002
349,71.96799999999999
350,76.91499999999995
351,64.90900000000002
352,68.848
353,61.483999999999995
354,56.94499999999997
355,73.98300000000005
356,82.211
357,67.71700000000001
358,73.07700000000004
359,73.58800000000001
360,76.31199999999997
361,55.36699999999999
362,72.66400000000003
363,76.95700000000005
364,66.262
365,68.61399999999999
366,62.417999999999985
367,58.45300000000002
368,76.22100000000003
369,60.43999999999999
370,75.0529999999999
371,74.03300000000003
372,57.719999999999956
373,73.43599999999998
374,76.51100000000001
375,73.00799999999997
376,74.944
377,55.85800000000003
378,72.53900000000003
379,73.58300000000004
380,66.04400000000001
381,51.434999999999974
382,82.02100000000004
383,80.51199999999999
384,83.06400000000004
385,61.64600000000003
386,55.30499999999998
387,73.60100000000003
388,57.15300000000002
389,68.44400000000002
390,74.33800000000008
391,54.68899999999998
392,78.01099999999998
393,74.15400000000001
394,83.06599999999999
395,64.49199999999999
396,65.60999999999994
397,81.91000000000005
398,73.331
399,84.678
400,74.30299999999998
401,55.216
402,78.82299999999998
403,52.829000000000036
404,68.10099999999997
405,62.96399999999995
406,58.883
407,68.39099999999999
408,72.758
409,68.77500000000002
410,73.077
411,72.68599999999998
412,81.53099999999996
413,83.191
414,74.04799999999997
415,68.446
416,68.71699999999998
417,63.32100000000001
418,73.64100000000003
419,70.79999999999997
420,70.60699999999996
421,64.19400000000002
422,56.98600000000003
423,66.34200000000006
424,73.07599999999998
425,73.83200000000001
426,76.277
427,55.418000000000035
428,60.63799999999999
429,71.97699999999998
430,69.09199999999997
431,49.44
432,76.25400000000003
433,71.87599999999995
434,68.23600000000002
435,45.47700000000003
436,58.001
437,54.29599999999998
438,66.142
439,68.10099999999994
440,75.32899999999997
441,73.87799999999999
442,72.12
443,73.62099999999992
444,79.24600000000004
445,81.11200000000002
446,68.40800000000006
447,76.99700000000004
448,81.76200000000003
449,78.94000000000001
450,56.26100000000001
451,84.43099999999998
452,61.573
453,69.453
454,74.23600000000002
455,54.81899999999998
456,81.89299999999999
457,81.61500000000005
458,52.96599999999998
459,67.81600000000003
460,73.76900000000006
461,73.232
462,58.659
463,63.07400000000001
464,62.03100000000001
465,61.61799999999998
466,55.85000000000001
467,82.70599999999999
468,69.51900000000002
469,82.999
470,67.89200000000001
471,74.30500000000002
472,75.73299999999996
473,71.52800000000002
474,73.02100000000002
475,81.63400000000003
476,69.53000000000002
477,63.133999999999986
478,66.53199999999995
479,81.05400000000004
480,76.55900000000003
481,76.72000000000001
482,70.80799999999999
483,73.2559999999999
484,73.37299999999999
485,67.02500000000002
486,79.63699999999999
487,74.88099999999991
488,83.066
489,72.60999999999996
490,75.73200000000003
491,72.59799999999996
492,72.34899999999999
493,52.34800000000002
494,66.61200000000007
495,70.56300000000002
496,63.76299999999998
497,84.05400000000002
498,73.05699999999996
499,62.844999999999985
500,72.677
501,74.70899999999993
502,56.60100000000002
503,82.00700000000005
504,72.71300000000005
505,75.57799999999996
506,82.749
507,73.90300000000003
508,80.65200000000002
509,74.92399999999994
510,73.80799999999996
511,61.97199999999998
512,71.52799999999998
513,70.22
514,70.92299999999996
515,51.49100000000002
516,65.34799999999998
517,61.63199999999999
518,62.33899999999998
519,69.63300000000002
520,56.13100000000003
521,71.58100000000002
522,83.32800000000003
523,70.22300000000004
524,74.88499999999998
525,68.31500000000001
526,64.70300000000002
527,62.80199999999999
528,71.01599999999999
529,77.55399999999995
530,82.42600000000002
531,56.32099999999998
532,71.43999999999996
533,73.35299999999997
534,80.34400000000001
535,73.09300000000003
536,82.745
537,72.52699999999993
538,75.526
539,82.63300000000002
540,80.89200000000002
541,77.53999999999995
542,51.815000000000055
543,56.257999999999996
544,69.05099999999999
545,74.93199999999993
546,62.757
547,69.39299999999999
548,57.574000000000005
549,54.173
550,72.92299999999997
551,74.57399999999998
552,56.99800000000004
553,83.37200000000003
554,55.265000000000015
555,74.68100000000003
556,67.98599999999996
557,76.69200000000006
558,67.20499999999994
559,75.13199999999998
560,79.84499999999997
561,58.92199999999998
562,82.44599999999998
563,82.54599999999996
564,75.18499999999995
565,50.340000000000025
566,75.01499999999993
567,79.37100000000008
568,83.30000000000005
569,56.067000000000014
570,72.77600000000001
571,74.14599999999997
572,62.52700000000004
573,77.69700000000002
574,71.44499999999998
575,73.62700000000005
576,67.60500000000006
577,72.30999999999996
578,70.898
579,54.00100000000001
580,74.04100000000005
581,57.645999999999965
582,78.97899999999996
583,79.813
584,59.024000000000015
585,73.73100000000001
586,64.74900000000001
587,70.69399999999997
588,73.85100000000006
