ID,Life expectancy
139,77.3306334255724
140,74.63594662705037
141,66.08496384776755
142,66.15524760676101
143,60.27145698387121
144,60.25675036796194
145,48.04237152313582
146,67.98340633826214
147,67.8399324297873
148,80.04682415423716
149,66.1433373475067
150,73.65717401718567
151,81.25133300936574
152,84.94864375973692
153,72.78711578400514
154,60.29387158666607
155,82.15542778499474
156,77.7780052012773
157,87.10672738029682
158,70.12892214683116
159,78.03838292234322
160,80.95599035782523
161,71.14627939629713
162,84.97225323200146
163,68.69346963452259
164,84.55928895890065
165,73.53471426471964
166,64.4842324786473
167,60.906817993481745
168,81.91829076885296
169,81.75715909207844
170,70.11667972871015
171,82.72214280655119
172,74.51709516561066
173,70.97241854941473
174,60.09473876275224
175,72.61027193167384
176,67.71484719237114
177,64.92464496174917
178,60.029780518062516
179,52.488780398347295
180,71.13950355168426
181,83.8706302412274
182,74.17387035777759
183,79.72845969383057
184,75.56586836770609
185,76.65825075754934
186,50.85928767164315
187,63.314581794603676
188,50.374485574506565
189,73.2513003285103
190,75.01936138652088
191,61.896055180261854
192,71.22549646760667
193,79.48862677225671
194,61.1275996437643
195,75.48885102746084
196,69.35852627547315
197,74.23243615396268
198,62.316450430869736
199,79.81611611757629
200,73.92182411633199
201,73.10073491101231
202,53.66652001291766
203,77.1834957693859
204,66.00536464250904
205,58.307176613708656
206,44.20503456399908
207,75.96853452848976
208,70.82203472501371
209,70.17437621112711
210,80.90885846026802
211,63.36940673662405
212,52.458817685725165
213,76.68381888951676
214,55.709229220466014
215,57.824478529332126
216,62.889180632271604
217,66.8281915988269
218,76.00057163148946
219,61.399261052867246
220,69.73743134255633
221,77.48409696686487
222,78.67009860017055
223,69.52283878783047
224,80.56392781964571
225,78.03861034857223
226,46.47972107544351
227,51.44199251923844
228,69.9702611801931
229,56.18987506711724
230,61.465892312031855
231,67.22083056828815
232,77.02814507341125
233,70.7186514180206
234,72.89594849719532
235,72.52636128514767
236,48.38368729179981
237,74.37392908159796
238,78.5075855765386
239,56.06308174802355
240,78.84935642940232
241,76.29662708561986
242,75.08684665971201
243,77.12432276040455
244,68.85614846111962
245,63.11330887707007
246,54.21434608311847
247,72.93323320867155
248,71.99119860343497
249,76.2254440561536
250,60.90485717062297
251,73.85913517645659
252,76.24029899708373
253,61.2267248793341
254,80.92966303387249
255,70.16597600683082
256,68.9859659442228
257,63.35320046152765
258,71.38087860227073
259,56.908454377037664
260,54.42666721101196
261,63.90951463585907
262,65.44463552772078
263,63.095808293319564
264,53.318433433647044
265,70.42279788515705
266,72.32026739509496
267,68.60750581202788
268,80.07190462136046
269,51.36457492065109
270,56.23504401523469
271,63.24057264466265
272,51.6608562675402
273,73.33633497249744
274,74.60915185989764
275,44.49713360169739
276,76.64055809477918
277,59.136958174420386
278,74.0345993262013
279,66.4467116718387
280,67.2066190317156
281,66.82825572669681
282,76.31304783379376
283,58.400145444248906
284,70.75119609017885
285,76.50556716694344
286,64.36372293997042
287,78.319618698727
288,47.11126719057458
289,64.19972808923725
290,71.20668380191202
291,69.96911719773883
292,72.950843273348
293,72.37115505030928
294,74.67435322718163
295,77.03799378353814
296,62.16102890639547
297,78.9175390454549
298,70.89979275123437
299,51.41786745664365
300,71.00555530712742
301,73.64581748079969
302,79.76984689244676
303,70.372585720193
304,74.45985029960825
305,73.84189006657645
306,51.1545303967035
307,60.91642239119246
308,62.832819097968724
309,76.12130823171358
310,75.14381442100142
311,70.59582960399025
312,46.03324432680756
313,75.3712021873092
314,63.16460921426169
315,74.92046255903601
316,67.46651000601686
317,49.162669985148725
318,72.90552944156856
319,57.367221650700344
320,72.9408458661308
321,55.39243893008716
322,85.08968293032686
323,54.423185955211395
324,75.38297250840762
325,72.84403660764745
326,81.03301638371498
327,77.82727657438778
328,70.09065712179255
329,75.64368404074114
330,77.22470615366134
331,67.41332106057929
332,67.45899995324221
333,63.06190711722249
334,69.13528744683504
335,73.17789224910763
336,84.93798554033644
337,71.78442233448594
338,74.97283971017043
339,66.08458729004933
340,69.55634441745794
341,69.87931257731904
342,79.63903246440059
343,88.4096470185568
344,72.18860449690109
345,70.37764021183571
346,52.17324796399038
347,60.806279870731
348,70.69561673013663
349,65.86511046307903
350,77.97455479705152
351,62.823815463684554
352,69.93965754065506
353,59.7556708002265
354,58.31686203811499
355,68.72162381155964
356,78.7743547590118
357,69.91693564932088
358,77.86405395890603
359,73.8904052075352
360,72.01760597268112
361,54.470987130290055
362,74.5050135604709
363,75.34669468266095
364,67.06846328145512
365,77.59391277247033
366,66.4471510812566
367,61.81576623896447
368,73.8423303573766
369,62.186373365664366
370,72.64787647493068
371,74.93440265844465
372,55.908622494124856
373,68.7989763996866
374,70.44735438716933
375,73.81543334793312
376,65.06006965103808
377,59.01947054873506
378,73.32580511090505
379,73.96521945602262
380,63.46535294429137
381,51.62735380624984
382,83.22341398223358
383,82.08072079851415
384,84.40537930817234
385,63.04324631680952
386,52.36883395609489
387,68.05427228994529
388,58.555125543058004
389,70.70084384500932
390,77.75960412736356
391,52.03981699219352
392,80.6845998889924
393,76.58599788266423
394,82.05554198041898
395,61.38424292474663
396,63.54658703318401
397,83.74716639156227
398,73.72402528639773
399,82.18842051806016
400,74.73838691105784
401,54.09645818709918
402,79.55416591564006
403,50.92191009312768
404,65.99150327028522
405,65.95084197931867
406,55.143668922660424
407,69.91109075110641
408,75.67523811971799
409,70.27019989102023
410,71.75348315457047
411,73.28189541740532
412,86.63072959792277
413,73.24365951094678
414,76.38968914521365
415,70.46982940480152
416,67.35993320794515
417,51.29249404675184
418,69.5886671690056
419,72.46106674637133
420,71.06603591481692
421,60.58027764469151
422,56.641322114473255
423,68.83193449364077
424,69.81973289656962
425,70.81171776433425
426,73.21643100494487
427,63.53793326718242
428,62.90958577812071
429,75.88596319765975
430,68.51750535542875
431,46.82480457095311
432,74.77676513962294
433,65.16146222117942
434,87.09139328312764
435,50.797447777687886
436,60.06380456232533
437,52.91174263315142
438,67.11214065450243
439,69.41465821349115
440,70.31954953365005
441,76.53796993819125
442,78.21620961726966
443,77.00418693970968
444,75.28012438836673
445,74.4450032215549
446,66.06744327335964
447,70.77109826976655
448,80.30160563383815
449,77.82722381157006
450,52.83339223651441
451,82.69388981149277
452,60.60992924764295
453,72.89444199875578
454,76.67321851243499
455,56.62609929253171
456,78.43028179449684
457,82.20022556772503
458,51.300527556650806
459,68.55965112022062
460,74.32108218640143
461,72.73417845573982
462,64.91434606853588
463,60.768378811618255
464,57.48984027940283
465,55.949005349965475
466,58.73947898614053
467,74.49964080130152
468,67.46037803532793
469,78.4940723941705
470,72.13956122701337
471,70.1765960988015
472,76.44856364422398
473,67.77556770161416
474,72.74314577303993
475,82.17181239329352
476,65.99249520543897
477,68.78461680306495
478,68.38566829959926
479,81.8895603925211
480,89.38765045845774
481,76.18820351974514
482,71.07100990904743
483,72.4296129828226
484,75.07364410674573
485,68.96171472521358
486,85.47117605864204
487,78.63385355483588
488,83.3410503159046
489,66.2462755222628
490,75.4485639025242
491,74.63901068810108
492,66.97884165356434
493,50.71524554066684
494,68.33236704729777
495,72.07721985533017
496,64.89457028213398
497,81.32093514577203
498,71.68721608823455
499,63.959549753232984
500,74.14626279839052
501,71.04932483535703
502,61.42304927158504
503,81.3175032947048
504,69.86431544854733
505,77.85858982454482
506,80.48489982328337
507,74.94114620899155
508,82.40814945032379
509,62.82736618554567
510,69.71170181704413
511,65.56396456089668
512,71.39585184092621
513,70.36798193237044
514,71.34991991752273
515,48.96884089016251
516,66.6549723130831
517,61.16158442106551
518,58.087158938330106
519,66.55972688190104
520,58.96158021284268
521,72.75490797767281
522,79.40753119829671
523,72.45648592733505
524,71.63765916761827
525,65.19238261125705
526,64.21378431419797
527,67.62229012147941
528,77.17737037926622
529,77.67924925323463
530,85.94578095246126
531,54.79776473754586
532,75.98673059247339
533,67.61356343434196
534,83.0259886381867
535,70.45362273379017
536,74.78846467684517
537,75.51129443175125
538,81.14793366254187
539,82.83369586162243
540,82.67264116406565
541,81.37936400484888
542,52.1008239435234
543,59.336882845012745
544,66.55855698826937
545,74.53632726652087
546,64.33010177897124
547,66.50231142768865
548,61.55840489278506
549,55.894299861392206
550,77.12037213085821
551,78.3124147741082
552,57.810868283697815
553,80.46893508907615
554,60.74363036891319
555,74.04571794941428
556,74.74722455123931
557,79.27878372740706
558,67.684538945562
559,73.88599003735686
560,85.60086424964241
561,57.59310581377659
562,97.53478755618877
563,82.71469566704637
564,74.48076257099633
565,47.760787751079036
566,75.09534927373981
567,73.83173657488362
568,77.7598784476682
569,58.082772701151086
570,73.24581270882697
571,72.06690683539492
572,66.91203043459714
573,80.03026904551896
574,70.9053552128837
575,73.6864302890497
576,69.94966515636291
577,68.64986895827103
578,76.74798407925475
579,56.04555025194183
580,77.79785617780908
581,53.720475456245566
582,78.68836330911311
583,81.8149873486355
584,58.97534399953507
585,76.57180210145515
586,64.1362063578375
587,74.3526699057955
588,74.02730858810324
