ID,Life expectancy
387,74.60056881155833
388,56.99563693875098
389,68.56086238447824
390,75.87374254502356
391,77.30811589174846
392,78.89952276997792
393,74.53164805492634
394,80.09521094775846
395,64.77743422816275
396,62.75677048149009
397,81.98028678937408
398,75.10163344638204
399,82.25779676930324
400,75.7909960218276
401,54.427173446747474
402,80.07578432110313
403,52.26298470722395
404,69.35618762536615
405,63.36750333048985
406,60.294125316271675
407,69.65188188910179
408,73.59162572184505
409,69.0292417787714
410,72.58360632351105
411,72.26109085960707
412,81.94898771731096
413,75.29609659882044
414,76.42154465334897
415,68.55416557431454
416,67.58963570181368
417,61.29799652763904
418,73.91595300733024
419,71.07480520553872
420,71.77169382372449
421,64.24238757303101
422,58.216202701310976
423,66.9770508861584
424,73.23787024295962
425,73.94158898947353
426,74.84443370854206
427,57.50760732109484
428,60.73746280126943
429,74.08427864999976
430,70.03030698557995
431,43.48284453964152
432,76.77988589746383
433,66.61472618217522
434,70.48587296738697
435,46.2510075864011
436,60.078153402944736
437,52.32528784830356
438,66.50117836033314
439,66.3953652704513
440,75.9270492995347
441,74.93700185027774
442,72.45826031151228
443,75.1806626898724
444,80.2106695896473
445,79.39285536109674
446,69.25633372921948
447,77.74120901071728
448,76.52410196681012
449,77.07291708567209
450,54.79904613059989
451,83.27937305076193
452,63.40843138276978
453,70.5293937917595
454,73.98918312993192
455,55.7545895043404
456,82.89277244278128
457,82.47487755836119
458,51.35881152426737
459,66.81738565576961
460,74.6521448297899
461,70.0578530809471
462,66.73021439581862
463,62.64912537663622
464,62.23502983641811
465,59.20288839090426
466,55.25123574548343
467,83.06946463837812
468,71.92159909568363
469,82.76150113844051
470,68.52995096407903
471,71.36765669927263
472,75.18891172825897
473,71.08553772926825
474,75.60169131970542
475,81.94104252875695
476,65.88947429708423
477,63.69993600028465
478,67.724014048159
479,80.803941376882
480,77.5807532822655
481,75.46278272329073
482,72.4664615733891
483,72.49274895216877
484,72.46649033495487
485,67.4328304345654
486,81.82028854028977
487,75.35642946692678
488,80.6156336184722
489,72.23811934402329
490,75.23932413095827
491,71.69638669014239
492,71.02201474899994
493,50.32759722570336
494,66.96950129073593
495,71.91229195863343
496,64.94316143354081
497,81.7620453702475
498,72.20420432045285
499,62.31667988157278
500,72.367563648535
501,74.31121262759916
502,56.139520774981065
503,82.70993871440805
504,70.0368203293001
505,73.41366414502772
506,80.36569005398633
507,74.38372295549925
508,77.58002822685376
509,73.64757651213586
510,72.93059202763106
511,63.406552914391796
512,72.80723461045272
513,70.01121036038239
514,68.22184619917607
515,48.0433116410386
516,62.71650762600984
517,59.435360589021
518,62.78251637084395
519,69.68919493983776
520,57.202288796215726
521,70.25310192318648
522,81.70194687190087
523,71.03859879324955
524,73.92471338798714
525,66.17755133562605
526,61.6507918618081
527,64.17264677993808
528,71.90716723627702
529,78.56564256712954
530,82.19299420006791
531,55.578549732679676
532,75.38067178254641
533,72.71401447970129
534,80.58246815239909
535,69.62122769283087
536,83.04766726931484
537,73.2113516555728
538,78.7602329236579
539,83.18848519441963
540,79.46108775683388
541,79.29899181733708
542,54.40483038575985
543,60.89277825098543
544,69.25476525158592
545,76.00732085269556
546,62.47026746527263
547,69.41261172937084
548,59.29223598381941
549,56.46027404166671
550,71.47827768281059
551,74.59944953977902
552,55.82468618882194
553,81.92608160499367
554,57.35090927116835
555,75.38614227708604
556,71.34829676583104
557,79.95496812617785
558,67.74968135344898
559,73.40905109136656
560,80.57862171532906
561,60.380318848263414
562,83.1078497534836
563,84.45532577365884
564,76.6971057182891
565,50.15526757455518
566,76.56320358988887
567,77.10535752798023
568,87.00864671320596
569,57.56052304404511
570,72.09495725753732
571,71.2278552524549
572,63.986820320031256
573,78.64601671190758
574,71.04945736454101
575,73.36223415124186
576,68.15892796570552
577,71.00629614283389
578,72.61427575343623
579,55.940931700664805
580,75.83777151328468
581,56.12619050264766
582,77.59591995186929
583,76.99770554683346
584,61.21614730098372
585,73.51340572280242
586,62.10519091613969
587,71.0646664863998
588,74.27407965617749
