ID,Life expectancy
142,68.5268511821099
143,60.1945853231594
144,58.412620194660846
145,57.15304157692182
146,65.88686939978446
147,61.96454649559392
148,76.70939960296984
149,61.97830058763223
150,75.37511786640339
151,79.34664782087454
152,81.43913171806987
153,70.61208594287284
154,69.1231567623919
155,80.58658098306513
156,76.94067010262454
157,79.82219035667914
158,72.0276543916945
159,79.97331293434969
160,79.1777745530302
161,72.83614177299948
162,78.81051807521992
163,72.37328249044414
164,78.13274293720234
165,68.75013295485674
166,61.81732846574178
167,67.63918684548061
168,80.89227671763474
169,78.19420031279567
170,73.0473050166806
171,82.05144983597903
172,73.01552178034846
173,68.1455638883301
174,59.787702682649865
175,71.4635727051406
176,64.42623411763988
177,65.869524889656
178,60.57645406867249
179,57.65532341266099
180,72.06899298562043
181,83.3593016064621
182,68.81205020267619
183,82.16749250963458
184,74.1032514549563
185,79.21334736162795
186,38.50831889618459
187,62.92520336979139
188,46.22169764288141
189,74.50434156981878
190,74.09517369345978
191,62.84065638248764
192,68.63460382924212
193,81.19335396889964
194,60.48223928039498
195,75.68729964031753
196,69.82830654219093
197,74.08157087781682
198,68.96063111492474
199,78.65554327158033
200,73.28973120496978
201,73.94359334530829
202,55.55205934691095
203,74.9135161476231
204,66.98498081504717
205,66.27738552032149
206,56.02162264663565
207,75.15770851721531
208,68.37055479597025
209,71.56484443698703
210,82.95027654403687
211,58.3490912193122
212,59.239584337884565
213,74.54503477889149
214,51.21404639764572
215,53.049025184166126
216,56.65401920516196
217,63.81503958944016
218,74.05011536607874
219,60.293551948039166
220,69.63878860292475
221,77.31841207046229
222,75.59787706052505
223,69.26562263649258
224,79.23089620347587
225,78.43165294801072
226,50.74925103847826
227,55.9838650828072
228,74.81829942343178
229,53.73604924192972
230,64.25142586298661
231,65.70613086343194
232,75.38597580293616
233,60.65598764472513
234,73.57161781637565
235,71.51620196704248
236,53.59816020484412
237,77.80858575406852
238,76.45964856631672
239,49.65696255490704
240,74.5410006451428
241,75.45569407308669
242,72.55540829790736
243,75.61254578795526
244,68.66320384575117
245,61.54539542747014
246,52.8124257563606
247,83.1307156587328
248,76.10232139394414
249,76.17207103665804
250,59.34394386819457
251,72.1739099523207
252,75.86500610632554
253,57.61802973046326
254,78.91439346002936
255,71.05287756432976
256,71.01388051563204
257,59.94821961811229
258,78.8506032072945
259,60.378901391769844
260,51.196292734445095
261,66.18851012134242
262,71.74429413838972
263,58.47468279641197
264,55.88021006494846
265,69.21633355738687
266,78.83481629542779
267,69.1174950294385
268,80.90881062852962
269,57.40389632699748
270,60.26393647841081
271,56.48520123193863
272,51.467432356299696
273,70.47230586737003
274,72.60191791481792
275,53.184522468963536
276,74.8332558481401
277,58.112273917346315
278,73.7104911352006
279,67.89069686829718
280,65.59454551622413
281,70.92968122082253
282,78.78779344250141
283,58.619800546691195
284,71.83451554660532
285,76.21639551363943
286,62.349610260910964
287,77.93110328960348
288,47.358281809299456
289,62.85100619005614
290,72.3706955760609
291,68.85355670272965
292,70.37501307901597
293,68.05122331809683
294,73.39616122070741
295,75.06054152080522
296,64.83202024746944
297,78.68225185901302
298,71.92291742882394
299,55.04137948609436
300,68.88647506733314
301,75.7868171028636
302,77.67740173453221
303,69.71879364231093
304,74.86952317147119
305,72.4055890400739
306,56.13962777024793
307,57.0324643570017
308,55.06748238701458
309,72.6664365744882
310,74.32439966992565
311,72.97951515412264
312,59.14852931805801
313,75.2835886493449
314,65.1442673734157
315,70.77160777463847
316,68.10192509021793
317,53.1382749819458
318,71.70956760226947
319,56.57934060043337
320,72.32806863310579
321,51.51080235406785
322,78.5353946508372
323,55.24691814435036
324,71.04803401163873
325,71.33173329877395
326,77.68460587052304
327,78.26758101192989
328,67.22534520757974
329,73.19671749513999
330,79.19510802841874
331,71.64903719433669
332,69.5615910276804
333,64.63362794095215
334,69.81018524858148
335,75.14721230224258
336,81.95152805033122
337,71.86013885735734
338,76.88491534597476
339,69.42151069379265
340,71.2659536465885
341,70.20898274780022
342,75.95316895953185
343,68.59186535993136
344,70.32499423120483
345,70.90465451717141
346,49.88938929731208
347,63.30816841799664
348,69.41150235572606
349,72.44078143864009
350,76.37821687378563
351,61.190658802848034
352,69.85029776391464
353,57.920772089629864
354,57.32451231311249
355,68.96114514510067
356,79.8117020801386
357,70.21364724797989
358,58.4205635371673
359,69.70479454010972
360,74.48883789402889
361,60.69240546425772
362,73.57412166183765
363,76.82105025946716
364,70.34373611924
365,68.52629003917961
366,61.959307672258575
367,59.36548633374362
368,75.39479986923128
369,61.505094723698875
370,74.80283072950716
371,73.5431021554753
372,53.9574035865526
373,68.85651716250958
374,77.48625074281573
375,75.3042840034535
376,68.21121873419902
377,57.0669756458761
378,71.58330959575646
379,71.92862363040187
380,67.69898867017584
381,58.675106001741284
382,81.99291043518029
383,79.61147801864108
384,81.5785663022409
385,63.788940386079915
386,54.15352488217184
387,75.2393401932823
388,55.75916477328835
389,70.45964002666373
390,76.35988347463102
391,54.12417259121081
392,78.66546129013066
393,77.69989174913768
394,80.21426942419349
395,66.31803648335189
396,65.53249094066332
397,80.41557641939617
398,69.12101256093071
399,78.77370920099658
400,73.16606052786535
401,53.9803926484409
402,77.38143684927904
403,50.07743289927565
404,71.51662228569562
405,63.60531919748871
406,60.374141028030195
407,65.22167161969024
408,74.85460446188488
409,69.45794803347091
410,69.76587734407029
411,72.75213640707933
412,83.30199387689812
413,72.57343207674005
414,75.84841294287763
415,70.37181391660174
416,69.91086599353416
417,56.91466891543426
418,72.4294710816465
419,69.86996507110983
420,68.86908690986873
421,65.68996875760881
422,58.44492721809186
423,71.49178878234405
424,73.66589083103712
425,74.17836291595138
426,72.59496749373237
427,62.426450659209436
428,62.15017223094662
429,75.18893961321128
430,73.23130146071385
431,53.63789065892507
432,75.92118493279908
433,69.92553443698345
434,68.10154162160806
435,38.252993883048106
436,63.160373688219124
437,56.307013542422666
438,69.35878172959777
439,69.61633978200622
440,75.18569445267151
441,75.69157023532499
442,73.07049984364697
443,73.93120411056206
444,78.49092021150231
445,78.15688870601291
446,69.4292787248197
447,76.98593232368937
448,78.87014738991256
449,83.57928218267863
450,54.89962197459175
451,82.0244915390429
452,56.7602433877788
453,71.45855194402473
454,73.94723643525232
455,52.78455014612041
456,76.82864347131958
457,83.76859587848755
458,52.44969412424656
459,69.22332831115106
460,77.11329091800688
461,70.28934155385609
462,67.48706178114828
463,64.01841357779578
464,64.28661490334206
465,61.06430234232192
466,56.61023433746013
467,79.37926333048468
468,72.60724274251679
469,80.18201168511852
470,70.59678402190598
471,69.71588149540999
472,77.28959979770214
473,72.3072837801581
474,71.40448029299172
475,82.8783744087154
476,67.46482003518402
477,68.77685175018048
478,70.14024868120235
479,80.99103942116766
480,70.65739428045181
481,75.57262578924586
482,73.39934449903298
483,71.76312641075863
484,74.35279371789439
485,69.8608348469965
486,82.41590057527084
487,78.71693442744423
488,80.40350899472865
489,67.56972022348565
490,74.19812884129338
491,74.54396717303892
492,72.8234203020934
493,49.863382150805464
494,71.45676524434528
495,75.27475124018811
496,62.61006401251727
497,80.46807455979662
498,72.60573090473353
499,59.826390231324325
500,74.80302688963722
501,71.20959818335491
502,57.27399795439881
503,80.24083250325573
504,70.83145735582879
505,76.40710143747891
506,77.63309091761205
507,69.95750483337012
508,81.27329262481724
509,72.28049932748247
510,70.03272125755679
511,63.042948440316366
512,69.62557397492783
513,70.58870146752399
514,72.92627413262376
515,48.43042623140029
516,63.26213994337108
517,60.413997868466836
518,61.98506462136726
519,67.1774947080627
520,57.93451078125216
521,72.66152262086213
522,78.64696978311203
523,72.91159150424649
524,73.42135355556876
525,67.48077724969578
526,61.5741038859894
527,64.55582590360952
528,73.58888193882105
529,77.1575364529754
530,82.29933462666925
531,56.5184108742432
532,74.82013415970512
533,69.3558066065434
534,78.09145375474763
535,68.08138535466317
536,79.63898077488541
537,71.8443289345009
538,77.24459910408605
539,82.7674721958321
540,82.17425008163143
541,80.00079838142803
542,48.75329602269707
543,62.241132753160855
544,69.26679923987562
545,76.5769318986787
546,62.36890005833621
547,70.903089712778
548,60.35885474392781
549,60.71141934590632
550,72.84249700515137
551,78.57124141764866
552,59.28219719340639
553,79.29568943941756
554,58.187879970936336
555,74.94497274277732
556,68.54132664165378
557,78.3563874160706
558,68.19889757123987
559,72.01631812106775
560,78.69950642637197
561,62.6780645960891
562,84.04475735941226
563,85.98185280282509
564,76.79568725528783
565,51.15899860895688
566,76.85353625735264
567,76.44178284591761
568,82.67680801448368
569,58.09836970742077
570,72.2990743180609
571,72.88585033515561
572,65.43095031616092
573,77.72308120049452
574,69.1350466425368
575,73.79399872815814
576,66.25489560150423
577,70.17968582452512
578,73.75249476307324
579,60.66080561682895
580,76.25976858186802
581,52.310100435643434
582,79.24103993076211
583,80.8933567385943
584,57.268734006641964
585,76.48523812145059
586,61.53263432183857
587,73.03872777104384
588,73.8722832553107
