ID,Life expectancy
280,65.3336239896637
281,70.93867647727895
282,78.54859888226169
283,58.56757409675647
284,71.6403237291304
285,76.30883428237492
286,62.15827061021814
287,77.8342706731889
288,47.105092207327075
289,62.278030758621796
290,72.24961504717159
291,66.65688736818485
292,70.19933923405092
293,67.25750667018634
294,73.18356834238354
295,75.14598620301088
296,64.94538386310136
297,78.77028307064471
298,71.77181584037287
299,55.23742034208088
300,68.53159971964776
301,75.95966392675795
302,77.66395138930814
303,68.21604253864429
304,74.90444710349034
305,72.358841650392
306,55.95461892169227
307,58.31801091092247
308,55.24240313183277
309,72.64621776099058
310,74.30193317934577
311,71.42967479216811
312,60.7242956579348
313,75.23352485584654
314,64.93510861376878
315,70.86155844979349
316,67.96116727387862
317,52.95485209617068
318,71.54105833157483
319,56.386699371109685
320,72.31636722889486
321,51.0326757009435
322,78.66199207419164
323,57.082204600998054
324,70.97104173172734
325,71.3788436805976
326,77.74738441954999
327,78.33411466174515
328,66.95105324957585
329,73.25129579973527
330,79.16483168187831
331,71.29570633844021
332,70.64867523072799
333,64.56657983428822
334,69.71806932305908
335,75.19146415305421
336,82.00022262691293
337,71.7253611372211
338,76.92264742724323
339,69.35899532172697
340,70.91926735200464
341,70.13278350094136
342,75.96174664326894
343,68.29331938368095
344,70.12932498614516
345,70.01835375635052
346,49.911150567872724
347,63.09497723530272
348,69.30996524508016
349,72.24436323946564
350,76.28270182322628
351,60.94088097880716
352,69.89080705446527
353,57.52983398475301
354,57.29938995319593
355,68.79475155960698
356,79.92592462831279
357,70.07028632312843
358,59.09874466860411
359,68.61852750057228
360,74.68463076847316
361,60.76837161525644
362,73.36226246546478
363,76.66285171047768
364,70.23177914634725
365,69.29879422298156
366,61.99211631003952
367,59.16628677986962
368,75.39842727195808
369,61.195073008574596
370,74.73714410277744
371,73.57969779366424
372,53.97665329752634
373,68.60259722185644
374,76.82568943643581
375,75.28539458991172
376,68.11809257391543
377,58.7043003661647
378,71.48573623036096
379,71.86233005799598
380,67.93842408099603
381,58.33681713825301
382,82.11102259423122
383,79.5803925967481
384,81.6231152183161
385,63.55270566605843
386,54.14471144821168
387,74.81685449864473
388,54.75190793453176
389,70.35578602033077
390,76.29891748326146
391,54.0496328803023
392,78.67534898634189
393,77.76524275983367
394,80.3987994455792
395,66.40502007728695
396,65.44144888381818
397,80.42078547162724
398,71.84375501838069
399,78.82899248273456
400,73.1994334373369
401,54.150028236401525
402,77.2907222755175
403,50.03584208734652
404,71.71898273476732
405,63.35637183454527
406,61.248541899473864
407,64.71220906447552
408,74.68185002113701
409,69.43186542160383
410,69.60342727244553
411,72.63084973584678
412,83.13766573510743
413,72.6289021185183
414,75.76531521052111
415,70.20751763235656
416,70.1406574795359
417,56.764953753702045
418,72.3718591680019
419,69.70131548037635
420,67.85514656111194
421,65.8011595278028
422,58.59970929675525
423,71.47377518457382
424,73.66979392133125
425,74.33306871700835
426,72.57803833812362
427,62.05307911039465
428,61.96764352645393
429,75.08187474232402
430,72.96958382294794
431,55.85115549268063
432,75.92295855493497
433,68.96059714557457
434,68.45448613644966
435,38.11919243758712
436,63.06442302695565
437,58.38543804741151
438,69.29756889900288
439,69.74786446283964
440,75.21874037461846
441,75.66642246858792
442,73.10498834460547
443,74.00511772747551
444,78.46856253433567
445,78.24456931977632
446,69.18387380589799
447,77.07726990868686
448,78.84280788355046
449,82.82518841951519
450,55.46938912809706
451,82.07840619295861
452,56.89340336121607
453,71.44195768513062
454,73.99812453807989
455,52.39843739501502
456,76.86092902476064
457,83.74428478509115
458,52.26537015730098
459,69.12062205209149
460,77.1607413435669
461,70.12966060348329
462,67.48435702487551
463,64.06744586221713
464,64.11013917157179
465,61.60654292025232
466,56.31075287340157
467,79.31580442337138
468,72.71083787273018
469,80.20970296599263
470,70.52622546811547
471,69.54359708264936
472,77.29216928847647
473,72.2495216599013
474,71.21358574262091
475,82.90128928889477
476,67.18501056914441
477,68.48752159534182
478,70.14089194466898
479,81.06664673443696
480,70.47383997482008
481,75.54594239837779
482,73.40916854801146
483,71.6360335553667
484,74.3244325699607
485,69.76212553797019
486,82.30554698924881
487,78.86920580676555
488,80.32515519269258
489,67.36381379905829
490,74.14859670026398
491,74.43422467897766
492,72.61754992060675
493,49.811084512650254
494,71.4602475948369
495,75.20862059735087
496,62.47526242646673
497,80.40978975559945
498,72.56783650553628
499,59.70930542351097
500,74.79776782511503
501,71.04543267888134
502,56.87650274414641
503,80.37512627056292
504,70.79819391245222
505,76.44196391406705
506,77.75233321697472
507,69.75811152453248
508,81.2475872530001
509,72.17806580414877
510,69.88567809378186
511,62.839018506107706
512,69.58118337773139
513,70.78141639838243
514,72.69822910487308
515,48.667519264356756
516,63.081930580003004
517,60.3679349164437
518,60.923477620460076
519,66.91877650094189
520,57.77739285781969
521,72.64941957172557
522,78.71965716009522
523,72.8061303831207
524,73.56829480831918
525,66.5012186096974
526,61.369511129137194
527,64.22598241377217
528,73.55283839604895
529,77.22694671058012
530,82.22520933744632
531,56.219372708914605
532,74.14048423959782
533,67.8763287426196
534,77.38022035763036
535,68.51133042731858
536,79.62868052216028
537,71.6880947807661
538,77.27747680705137
539,82.73268023322568
540,82.21431396569325
541,79.10986414288747
542,48.74144502987447
543,61.84707339336602
544,69.2928092497839
545,76.64706258953645
546,62.24889958233008
547,70.99512086198378
548,60.21387353929076
549,61.60983799559649
550,75.18149183481695
551,78.68815328995534
552,59.710242812790014
553,79.17828393199453
554,57.89901059680885
555,74.93544275093721
556,68.36743092424665
557,78.45153142126479
558,68.30287954505745
559,71.9754390211984
560,78.89582966518539
561,62.24921380867086
562,83.96286184920295
563,86.151311328392
564,76.85614344210781
565,51.29614122167813
566,76.83433532361077
567,76.36605505769946
568,82.76420801262482
569,58.02214735994788
570,72.4024323165062
571,72.7944901136983
572,65.1629625361913
573,77.74544128170514
574,69.09795393153472
575,73.88343111480073
576,68.33540096319736
577,70.12975739729539
578,73.77466145647564
579,61.38211748966067
580,76.18122349754704
581,52.475581259719874
582,79.3969267989789
583,80.88827644276402
584,56.82992297686796
585,76.3713207044752
586,61.24844268440417
587,72.96325188489199
588,73.75787214330613
