ID,Life expectancy
121,63.86866875135992
122,72.29350384734762
123,81.30394795110519
124,55.15066862180559
125,55.95814219745164
126,67.32783324571659
127,72.46568143524195
128,61.793754177087706
129,74.96256202425049
130,71.8963864483017
131,74.82967362090592
132,76.94623806968137
133,64.43239452624408
134,69.3278216965462
135,45.63981652503104
136,69.9269219810102
137,76.13303950644318
138,80.01998997481502
139,71.598434621339
140,76.67325108975125
141,68.90269122137195
142,68.06337899070186
143,59.7567588124331
144,60.79043578523165
145,46.133778504501514
146,63.574164742381825
147,65.26420719573976
148,75.15961849103991
149,64.77210579898555
150,76.0516569092255
151,78.5807380418325
152,75.47216809829224
153,70.25428312432078
154,66.25154810714105
155,80.75200755860963
156,77.94232908398536
157,83.92831159807093
158,73.35979154824672
159,78.59161874973643
160,80.33991277079453
161,72.68175130187947
162,84.46221948491372
163,68.64431982412158
164,79.61615384297143
165,72.50383046450203
166,63.25761458208965
167,59.258359650501156
168,80.9748705306613
169,78.85361639385394
170,72.45993929258262
171,82.73355829905138
172,75.4368597590031
173,71.55915607407357
174,58.281458783843334
175,72.89150490149643
176,65.60731055425475
177,69.30426081508726
178,62.71283129228428
179,51.3325663946075
180,73.39479855119473
181,85.36694803032886
182,69.86075500002592
183,79.73886173097839
184,74.54106174607377
185,78.63834487970763
186,54.23895108892983
187,67.03394037328579
188,47.370676906202974
189,70.67829810858603
190,75.32156659498472
191,61.02265924755774
192,70.68154497950125
193,79.86860720434889
194,60.675709029378815
195,76.92203763853286
196,70.4003516158781
197,73.3814325576526
198,69.9150171731745
199,82.02635250949133
200,73.40333800370333
201,71.78618931363609
202,56.15265293422452
203,74.91425736165141
204,71.54256863770676
205,66.05417414599843
206,45.331059001733266
207,73.6922109527095
208,70.503589562494
209,71.9832542920626
210,86.66758528354957
211,61.62469840266101
212,49.76590387384714
213,75.97458245615351
214,55.33275247891887
215,60.65370592329816
216,63.71706735206244
217,67.39122562112472
218,73.25302928979633
219,61.04621486181251
220,68.05838026955507
221,78.08335579114956
222,72.79064238579751
223,73.9296476183382
224,79.09065214944648
225,72.67652997474606
226,46.46161842033125
227,52.30856831095576
228,73.75136955177284
229,55.34131852230736
230,63.94112268044443
231,69.467308515917
232,74.76667151543664
233,72.35701580653148
234,74.75355675196779
235,73.23747311162903
236,42.66194710421211
237,77.01859801783208
238,80.88916388119512
239,52.02370138671908
240,83.0417525302936
241,74.987410015116
242,72.87240100597162
243,74.7944963786102
244,73.46728241919345
245,61.878027607925475
246,57.161183400951366
247,80.77398222823328
248,71.958645296034
249,76.40001233499873
250,62.40410487568869
251,73.90482112251019
252,76.60543708999703
253,59.48360993523245
254,80.15821067952591
255,75.2187701552611
256,68.3900848493617
257,61.38579959524131
258,75.98787313603844
259,56.486040591060956
260,55.86543539652649
261,62.41447613836068
262,71.12488072933952
263,62.59887732468751
264,53.11269071478608
265,70.0777541438808
266,76.82279912086592
267,70.9796709737332
268,78.13646973168791
269,52.9292299318776
270,53.10654111412873
271,59.995062212577864
272,53.13003162578628
273,76.57155442193236
274,75.13605533844593
275,41.32073248529419
276,74.73570117710581
277,58.033317574990875
278,74.70894581914176
279,65.50514927097052
280,64.94685903972575
281,67.74075889504837
282,76.51906637822857
283,57.46725330228777
284,73.7434753684712
285,74.20591013004312
286,63.49458616025803
287,76.74212581583092
288,47.87395350883645
289,65.69538044192909
290,74.78195512971118
291,67.72235147614956
292,73.40414990394041
293,73.98378141635446
294,75.4281003156884
295,74.68080471220921
296,64.9438743137583
297,79.23258058777448
298,72.7461069931381
299,42.20612501051109
300,76.61610524786882
301,74.95291259713012
302,75.25079018907346
303,73.89204415192916
304,76.22675505609685
305,76.11990282635038
306,52.922931902973666
307,57.082540011354
308,57.54118192096668
309,76.17040953003189
310,75.65780945792734
311,74.52085420909336
312,62.475117267614465
313,76.59533231096393
314,60.81341485646297
315,76.04416713912947
316,69.0420205529116
317,46.13267141019183
318,72.46333052313915
319,57.141294487399705
320,77.26032492991294
321,56.10996253376255
322,75.67139739430327
323,56.48570666807257
324,71.86807210545793
325,70.77212731151248
326,77.75749818848219
327,74.82188965578847
328,71.19793137005519
329,73.53746667120787
330,75.65443112729528
331,70.87437697244543
332,69.19126715483755
333,59.1553881226406
334,70.10577419623158
335,72.49974743854175
336,86.4343250788049
337,71.64263992830612
338,76.26806908504287
339,68.78721228985327
340,73.50273502127008
341,67.59299836107849
342,72.76580522483833
343,74.19324614931647
344,71.71686263439321
345,76.43355844331704
346,53.54700830125709
347,56.24219564339889
348,71.51523802536028
349,72.58416594374731
350,74.54524793190903
351,62.30235087660307
352,71.98301945107535
353,61.11251020786125
354,56.692166848513175
355,72.06644192475207
356,80.14674681254486
357,68.41237489286948
358,88.05970579457282
359,77.25295177405428
360,73.99100611675745
361,52.91091867822152
362,73.77337155683463
363,79.11273949380323
364,69.0723433193584
365,75.04484339142186
366,65.66099916954612
367,58.898661197168984
368,76.25401978378673
369,62.56427271295391
370,74.24092611758927
371,74.86760064868147
372,55.458921598597456
373,70.03687716432233
374,74.41578827820615
375,72.8063570746987
376,72.1619540559754
377,59.150901565834126
378,74.64821853306006
379,72.70712186801474
380,68.6395907305597
381,47.95607843457958
382,83.67062102013435
383,82.54030376059515
384,82.69652053707696
385,60.924735066662464
386,54.64643301636213
387,73.2591854327597
388,58.210978080377515
389,69.66691436876611
390,76.07604744786622
391,51.20277221273183
392,80.42188593779468
393,74.9733849019595
394,78.8692398945845
395,64.17882171900911
396,66.05180898754647
397,86.42906601192962
398,76.34862697685665
399,81.15747514641565
400,75.43518154214522
401,53.20407170230152
402,78.10697730466799
403,51.802988490446566
404,70.3459896000024
405,65.34688103218518
406,53.57048756721221
407,67.73063427397318
408,71.1389090497486
409,71.34564697731834
410,71.80142843914564
411,72.42638600494234
412,90.81874856373186
413,75.43701167983082
414,75.14643280133689
415,69.31252397597227
416,71.3245079425392
417,71.98123170820863
418,75.10757952852143
419,70.25152822170432
420,72.49102505650652
421,62.65664849122789
422,57.15217435893517
423,67.70602034993657
424,73.79837933896962
425,73.9157610093446
426,71.62620282703594
427,57.772775094124775
428,61.33234894632247
429,72.42415712850398
430,68.77347381328303
431,46.71130925047339
432,71.01847253849989
433,76.71969758842023
434,64.82459356714075
435,59.477611056169934
436,57.392170341594195
437,53.28393089744522
438,68.8634294205751
439,67.53348914515291
440,74.62609331192935
441,75.41173435576361
442,74.70312918343373
443,74.61926255506376
444,77.06256046600257
445,78.59744233920267
446,65.5058033604731
447,77.92179256430985
448,83.30149903703038
449,79.6501164411991
450,55.65524706422549
451,83.68646787621893
452,59.17565725992263
453,70.72221765312878
454,75.72487230565625
455,56.72269126378589
456,77.43333296484829
457,82.70630069578249
458,51.457893691615325
459,69.8083532947966
460,73.86946190229236
461,70.40539561084114
462,62.90756585175321
463,62.34625699730189
464,59.22369055563818
465,54.4388186063885
466,60.04339345334325
467,74.72178550692477
468,71.83331609288908
469,78.9345171956105
470,69.43609965204564
471,71.91007980240374
472,78.0807220334267
473,68.49024047884554
474,77.30047195597027
475,82.55584540843157
476,67.29187528509244
477,64.6592754368712
478,68.83710564957077
479,81.06384649689008
480,75.22290574237161
481,75.63725430031275
482,70.17357199768065
483,71.75080364333978
484,72.85616435652051
485,70.14534959429906
486,78.41103884144276
487,73.1895880318378
488,80.53109560058313
489,71.45495454233048
490,75.10969465401494
491,72.6013236440013
492,72.75741038775925
493,52.47672268182211
494,67.62262066565052
495,71.04917075319794
496,66.96277584972985
497,80.23409540287457
498,73.56215281814325
499,62.292210261710494
500,71.76048249715663
501,77.48989691242254
502,61.604065752658684
503,81.41089824696523
504,74.2985727449892
505,76.03581731164724
506,77.22658226405593
507,72.98019387559681
508,81.48471099854804
509,78.67390888305539
510,68.815453145806
511,65.1604235338811
512,69.5140097161311
513,68.89572205027889
514,70.08615486264772
515,49.539242329576894
516,63.76397564278622
517,59.95360550738867
518,60.980578373478586
519,71.4620833463903
520,58.28024750768425
521,72.72637480264282
522,80.11435163553908
523,68.93517346548275
524,76.0884303481591
525,65.12711206963534
526,63.44338436983023
527,66.3619211986943
528,71.24487523550651
529,78.30464388173147
530,81.55329252816941
531,54.66153079061435
532,73.42818403909851
533,74.94597201498966
534,82.86033127293403
535,70.24238154145769
536,74.70460751634724
537,72.89864269926903
538,79.80058114029927
539,83.45180405589687
540,82.5939738467784
541,81.80433473482442
542,57.46993783374204
543,58.18616485240686
544,70.84581866307836
545,75.92295809170196
546,61.485430725930726
547,71.61551536403273
548,59.20817728527831
549,57.169368664102926
550,72.47528385973803
551,72.93063288681842
552,57.99390070793244
553,80.76540522943345
554,60.25227539490973
555,73.74653775256938
556,71.4927840162826
557,77.9765737540167
558,69.7963063189929
559,73.3487420618373
560,75.69422155985447
561,61.398632917110106
562,90.80225360989975
563,82.8762390919192
564,75.94093537379487
565,49.34474213941662
566,76.29917568596186
567,73.9788522116975
568,94.88214729650548
569,55.51491845774656
570,73.15929377108762
571,71.98018081806971
572,61.74571281512931
573,78.95416127643111
574,70.38542837462253
575,75.5164975928002
576,71.49300027150326
577,72.7327664793714
578,73.71940600064266
579,53.1532110117242
580,76.03385727679338
581,53.525191613930424
582,80.61052810637011
583,80.98902187443426
584,60.84905775727095
585,76.51132419477896
586,64.52124431811652
587,71.59126849182006
588,73.28373743771303
